row_id,error_type,category,true_label,pred_label,prob_positive,text
18037,false_positive_0,negation_pattern,1,0,0.025744861823200526,"I bought four of these for my daughter for Christmas for the purchase of jeans, but the styling of the Lane Bryant jeans changed (again!!) so cannot use these for the intended purpose.  Very frustrating."
18039,false_positive_0,negation_pattern,1,0,0.08705318434763307,Easy to do. Not confusing at all.
18066,false_positive_0,short_text,1,0,0.19777520847784835,No problemo
18067,false_positive_0,negation_pattern,1,0,0.10140948560210256,"I saw the bad reviews, but also noticed that many were from 2018. I'm tight on money, so gave it a shot (I knew Amazon would be good for the refund if it didn't work anyways). It took about 5 minutes, but sure enough, I was credited $110 for the $100 I gave. I like to Christmas shop early, before the prices are hiked pre-Black-Friday, ha, so all I have to do now, is make sure I didn't activate some ""auto-replenish"" feature. Happy for the deal."
18068,false_negative_0,negation_pattern,0,1,0.6667192027638045,Many of us are struggling to keep up with payments as everything seems to get more expensive.  The 2% perk may not seem a lot but it helped.  I felt that I was saving money by saving it in my Amazon card.  Amazon since you are going into Paypal and other pseudo banking adventure please consider the 2%as an interest on money saved with Amazon or favorite.  If not most of us will stick with our debit card.
18077,false_negative_0,other,0,1,0.9478966888880906,Very little bit of reading
18078,false_positive_0,short_text,1,0,0.41250880415558605,1
18082,false_negative_0,short_text,0,1,0.9948160619383818,Great product
18091,false_positive_0,other,1,0,0.48406911617931137,Super experience.  First order arrived damaged then they sent another one right away.  It arrived this week and I am so happy.  Thank you so much.
18093,false_positive_0,negation_pattern,1,0,0.3996952633317061,Gave as a Christmas gift for someone who I haven't seen in years.  Do not know their lifestyle too much but I know they read.  Thank you for the convenience.
18163,false_positive_0,negation_pattern,1,0,0.3479185230166971,Uh. It's literally a button you click to reload a gift card.. not really sure why I've been asked to review this
18184,false_positive_0,negation_pattern,1,0,0.06460512030398612,I accidentally said this was not received but it was and I rate it great thank you and sorry for any confusion this may have caused
18217,false_positive_0,other,1,0,0.12396471701037268,The gift card did what it was supposed to do. Pizza Hut did not. Five stars for the card.
18252,false_positive_0,negation_pattern,1,0,0.1721550464885863,Awesome but don't like how I can't repurchase another gift card with it
18257,false_negative_0,other,0,1,0.875731874484895,Very deceiving as to what they call a gift card!!!!
18268,false_positive_0,other,1,0,0.007969979628920407,"I am using a gift card (to myself) instead of a credit card on file. I have had two attempts to ""scam"" me with my credit card on amazon. I use the gift card and have canceled by card. Only problem, finding the area that you can cancel a card"
18296,false_positive_0,negation_pattern,1,0,0.1338774884502737,"My daughter liked this flower pot/amazon gift card very much.  But she texted me and asked if it was from my husband and me.  I asked her if she noticed the slip with a note from us on it.  She said there was none.  So I double checked my order and it shows my gift receipt with the words I wanted on the slip.  I wish she had gotten the slip and didn't have to question whether or not it was from us.  That's 4 stars, not 5."
18300,false_positive_0,other,1,0,0.45783799620560983,"The simple fact that you don’t have to go threw the different payment methods like me with multiple cards (accounts) , the money is already in your Amazon (gift card) account."
18301,false_positive_0,negation_pattern,1,0,0.3709743908372889,"Easy to use. Think it’s a crock, however, that not only do you Pat the full amount for the card, but have to pay a fee on top of it!"
18309,false_positive_0,other,1,0,0.37402277744038276,Took a little longer than I thought
18321,false_negative_0,other,0,1,0.5987159997157484,The website is down you cant register the card for Online purchases
18341,false_positive_0,negation_pattern,1,0,0.27788270856421726,I never have trouble reloading my balance.
18349,false_positive_0,other,1,0,0.28926427249941744,"I have an Office subscription, purchased this, linked my account, and it pushed back my next billing date by a year. 1/2 price sub! Woo!"
18378,false_positive_0,other,1,0,0.4229214364263319,"It is very loud and would scare away anyone.  The only downside is that while attached to my purse, it went off twice by accident.  It got caught on something and the pin pulled out."
18382,false_positive_0,negation_pattern,1,0,0.28607484213224904,"At work I sometimes get a bonus gift card when I do a good job. These are generic cards that expire in a certain amount of time after being charged a maintenance fee for the several preceding months. So when these cards are nearing their expiration date, I use them to buy an Amazon Gift Card that doesn't charge a fee and has no expiration date.<br /><br />The only fault to this strategy is that I'm bound to buy from Amazon."
18391,false_positive_0,negation_pattern,1,0,0.1392902428522906,"I used a prepaid gift card to reload my account. If you do use the prepaid gift cards, you will have to register it online with the company.  I am presuming it has to look like a regular credit card to Amazon with an address and phone number otherwise it will not reload.  Also the reload was completed in less than the five (5) stated in the email."
18392,false_negative_0,other,0,1,0.681396073916739,Pague exactamente $42 en una tienda enbel mall y pense que tenia $58 pero gran sopresa<br /><br />Solo habian $42
18438,false_positive_0,other,1,0,0.4965816967804922,"It worked online, only thing that sucks is the convenience fee."
18478,false_negative_0,short_text,0,1,0.5739403736890081,No comment
18502,false_positive_0,other,1,0,0.3471330051504551,"I bought two.  Both of them had problems sticking because of the rubber cement that holds the gift card in place.  I removed the rubber cement and attached the gift cards from the back with tape.  After that, the sliding mechanism worked fine."
18508,false_positive_0,negation_pattern,1,0,0.3553579874027308,I always have trouble with some generic Visa gift cards not working in so many stores or restaurants.  I now just know that I can purchase Amazon credit with the exact amount on the card and it's so much easier.
18639,false_positive_0,negation_pattern,1,0,0.2859044927331921,Gift card was used for a Birthday Gift (great)<br />Gift card was not sent so my granddaughter had to search to find out who sent her the gift card
18641,false_positive_0,other,1,0,0.4670269132323656,Good just wish it would take cash initially instead of almost a whole day before it take it
18701,false_positive_0,other,1,0,0.2227935315838165,My sister got me a gift card for my husband to give to me on my birthday. I went to order something online and it told me there wasn’t any money on the card and it was in active.
18744,false_positive_0,domain_issue_term,1,0,0.16819186455957746,Prompt delivery after first try failed.
18755,false_negative_0,other,0,1,0.5524745660144011,Purchased with a promise for discount that I didn’t see
